MachineIdentifier,ProductName,EngineVersion,AppVersion,AvSigVersion,IsBeta,RtpStateBitfield,IsSxsPassiveMode,DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsVer,OsBuild,OsSuite,OsPlatformSubRelease,OsBuildLab,SkuEdition,IsProtected,AutoSampleOptIn,PuaMode,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_ProcessorClass,Census_PrimaryDiskTotalCapacity,Census_PrimaryDiskTypeName,Census_SystemVolumeTotalCapacity,Census_HasOpticalDiskDrive,Census_TotalPhysicalRAM,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_InternalBatteryNumberOfCharges,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier
9a9d60569588d6ece59c7d74340310a1,win8defender,1.1.15400.4,4.18.1809.2,1.279.212.0,0,7.0,0,,53447.0,1.0,1.0,1,88,39088.0,,117.0,115,windows10,x64,10.0.0.0,15063,256,rs2,15063.0.amd64fre.rs2_release.170317-1834,Pro,1.0,0,,,108.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,4908.0,317701.0,4.0,5.0,2488.0,,953869.0,HDD,952518.0,1,16384.0,Desktop,19.9,1600.0,900.0,Workstation,,4294967300.0,10.0.15063.1324,amd64,rs2_release,15063,1324,Professional,PROFESSIONAL,Upgrade,17.0,64,Notify,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,52570.0,0,,0.0,0,0,0.0,1.0,3.0
0b2662b17ceab30d81ab0cf248a91c93,win8defender,1.1.15300.6,4.18.1809.2,1.277.975.0,0,7.0,0,,47238.0,2.0,1.0,1,29,33216.0,,35.0,-85,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,171368.0,2.0,5.0,1998.0,,476940.0,HDD,430813.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,26.0,119,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,8796.0,1,,0.0,0,0,0.0,1.0,10.0
b95c04a7015a9f77c7f471da36d9ec5f,win8defender,1.1.15300.6,4.18.1807.18075,1.277.235.0,0,7.0,0,,53447.0,1.0,1.0,1,171,96401.0,27.0,211.0,-74,windows10,x86,10.0.0.0,16299,768,rs3,16299.15.x86fre.rs3_release.170928-1534,Home,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Detachable,Windows.Desktop,2364.0,340177.0,4.0,5.0,1848.0,,29600.0,SSD,28890.0,0,2048.0,Notebook,10.3,1280.0,800.0,Slate,,34.0,10.0.16299.371,x86,rs3_release,16299,371,Core,CORE,Upgrade,29.0,125,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,513.0,40743.0,0,,0.0,1,0,1.0,0.0,3.0
80bf969ca3a810a32db0a8d6181d6b0f,win8defender,1.1.15300.6,4.18.1807.18075,1.277.1168.0,0,7.0,0,,53447.0,1.0,1.0,1,40,484.0,27.0,89.0,88,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,246154.0,4.0,5.0,2460.0,,476940.0,HDD,246624.0,0,4096.0,Notebook,14.0,1366.0,768.0,Mobile,#,0.0,10.0.16299.579,amd64,rs3_release_svc_escrow,16299,579,Core,CORE,Update,14.0,49,UNKNOWN,0,INVALID_LICENSE,Retail,0.0,0.0,Retail,0.0,500.0,33115.0,0,0.0,0.0,0,0,0.0,1.0,11.0
69fb0640a7b89a2184161ac203ca9a87,win8defender,1.1.15300.6,4.13.17134.1,1.277.1044.0,0,7.0,0,,53447.0,1.0,1.0,1,12,142656.0,27.0,15.0,58,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,172113.0,8.0,5.0,2736.0,,953869.0,HDD,926992.0,0,8192.0,Notebook,14.0,1920.0,1080.0,Mobile,,0.0,10.0.17134.112,amd64,rs4_release,17134,112,Core,CORE,Upgrade,8.0,31,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,12247.0,1,,0.0,0,0,0.0,0.0,2.0
cf6e5ac2abe09be816c22eeaac52f4c0,win8defender,1.1.15300.6,4.14.17639.18041,1.277.575.0,0,7.0,0,,53447.0,1.0,1.0,1,12,83051.0,27.0,15.0,58,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,171198.0,4.0,5.0,2660.0,,953869.0,HDD,907012.0,0,8192.0,Notebook,13.9,1366.0,768.0,Mobile,lion,0.0,10.0.17134.48,amd64,rs4_release,17134,48,Core,CORE,UUPUpgrade,8.0,31,Notify,0,IS_GENUINE,OEM:DM,,0.0,Unknown,0.0,628.0,27266.0,1,0.0,0.0,0,0,0.0,0.0,2.0
6f9de3ae52187b322d14cda9ebcfdc17,win8defender,1.1.15400.4,4.18.1809.2,1.279.8.0,0,7.0,0,,53447.0,1.0,1.0,1,43,28500.0,27.0,53.0,42,windows10,x64,10.0.0.0,16299,768,rs3,16299.637.amd64fre.rs3_release_svc.180808-1748,Home,1.0,0,,,117.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,245751.0,8.0,5.0,2736.0,,122104.0,SSD,120841.0,0,8192.0,Notebook,13.9,1920.0,1080.0,Mobile,,0.0,10.0.16299.726,amd64,rs3_release,16299,726,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,Reset,37.0,158,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33000.0,1,,0.0,0,0,0.0,0.0,7.0
626af206ff5007124ea7c8de7f278aa3,win8defender,1.1.15300.6,4.18.1809.2,1.277.749.0,0,7.0,0,,53447.0,1.0,1.0,1,91,67728.0,18.0,125.0,113,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,,135.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,244755.0,4.0,5.0,2568.0,,476940.0,HDD,459079.0,1,6144.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.16299.125,amd64,rs3_release,16299,125,Core,CORE,Update,15.0,58,Notify,0,IS_GENUINE,Retail,,0.0,Retail,,554.0,33129.0,1,,0.0,0,0,0.0,0.0,11.0
787c0ee3bf6e214355e2893a7eb5fec4,win8defender,1.1.15400.4,4.18.1809.2,1.279.236.0,0,7.0,0,,53447.0,1.0,1.0,1,180,18964.0,18.0,233.0,-46,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,3036.0,263510.0,4.0,5.0,2448.0,,,UNKNOWN,,0,4096.0,Desktop,17.0,1024.0,768.0,Desktop,,,10.0.16299.15,amd64,rs3_release,16299,15,Professional,PROFESSIONAL,IBSClean,30.0,128,UNKNOWN,0,OFFLINE,Retail,,,Retail,,,,0,,0.0,0,0,,0.0,3.0
d8178126c570a37c54006af36a195f39,win8defender,1.1.15400.4,4.12.16299.15,1.279.1666.0,0,7.0,0,239.0,53447.0,1.0,1.0,1,203,70034.0,18.0,255.0,46,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,1.0,0,,0.0,111.0,ExistsNotSet,1.0,1.0,Desktop,Windows.Desktop,1980.0,191698.0,2.0,5.0,3454.0,,,UNKNOWN,,0,,Desktop,23.0,1920.0,1080.0,Desktop,,,10.0.16299.726,amd64,rs3_release,16299,726,Professional,PROFESSIONAL,IBSClean,39.0,160,UNKNOWN,0,IS_GENUINE,Volume:GVLK,,,Retail,,,,0,,0.0,0,0,,1.0,7.0
00a8e3e58ba6a101bf61735522dfcc93,win8defender,1.1.15300.6,4.18.1809.2,1.277.856.0,0,7.0,0,,53386.0,2.0,1.0,1,43,,27.0,53.0,42,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,,1.0,1.0,AllInOne,Windows.Desktop,2668.0,332285.0,2.0,5.0,3448.0,,953869.0,HDD,102401.0,0,4096.0,Desktop,20.0,1600.0,900.0,Desktop,,4294967300.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,Reset,37.0,158,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,628.0,36457.0,0,,0.0,0,0,0.0,1.0,7.0
315c073cca8b695855092681376662eb,win8defender,1.1.15400.4,4.12.17007.18022,1.279.1430.0,0,8.0,0,,63682.0,1.0,1.0,1,29,56427.0,18.0,35.0,-85,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,0.0,0,,,135.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,330899.0,2.0,5.0,1984.0,,476940.0,HDD,190774.0,0,2048.0,Notebook,11.6,1366.0,768.0,Mobile,lion,0.0,10.0.16299.125,amd64,rs3_release,16299,125,Core,CORE,Upgrade,26.0,119,Notify,0,IS_GENUINE,Retail,,0.0,Retail,0.0,142.0,68895.0,0,0.0,0.0,1,0,0.0,0.0,10.0
e0230ba36e8fefce643ed902b81f0654,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1058.0,0,7.0,0,,53447.0,1.0,1.0,1,93,14590.0,,119.0,64,windows10,x86,10.0.0.0,16299,256,rs3,16299.15.x86fre.rs3_release.170928-1534,Pro,1.0,0,,0.0,114.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,200058.0,2.0,5.0,3264.0,,238475.0,SSD,90360.0,0,3072.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.16299.309,x86,rs3_release,16299,309,Professional,PROFESSIONAL,Update,8.0,31,Notify,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,500.0,15253.0,0,0.0,0.0,0,0,0.0,0.0,8.0
4c611d9885c9274cfab5040a02c03d58,win8defender,1.1.15300.6,4.13.17134.1,1.277.740.0,0,7.0,0,,53447.0,1.0,1.0,1,29,48471.0,18.0,35.0,-85,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,4588.0,313586.0,4.0,5.0,2706.0,,953869.0,HDD,953318.0,0,4096.0,Desktop,17.0,1024.0,768.0,Desktop,,4294967300.0,10.0.17134.112,amd64,rs4_release,17134,112,Professional,PROFESSIONAL,IBSClean,26.0,119,UNKNOWN,0,INVALID_LICENSE,Volume:GVLK,,0.0,Retail,,142.0,11083.0,0,,0.0,0,0,0.0,0.0,10.0
90a56990c65ccc2608d834c3abd37ff9,win8defender,1.1.15400.4,4.18.1810.5,1.279.902.0,0,7.0,0,,53447.0,1.0,1.0,1,33,93305.0,27.0,211.0,-74,windows10,x86,10.0.0.0,17763,256,prers5,17763.1.x86fre.rs5_release.180914-1434,Pro,1.0,0,,,205.0,,1.0,1.0,Desktop,Windows.Desktop,1980.0,261848.0,2.0,1.0,370.0,,953868.0,UNKNOWN,51200.0,0,2048.0,Desktop,13.3,1024.0,768.0,Desktop,,4294967300.0,10.0.17763.1,x86,rs5_release,17763,1,Professional,PROFESSIONAL,IBSClean,29.0,125,FullAuto,0,OFFLINE,Retail,,0.0,Retail,,168.0,34833.0,0,,0.0,0,0,0.0,0.0,3.0
ce8786ea381c972f35ce3521b64d5653,win8defender,1.1.15300.6,4.18.1809.2,1.277.515.0,0,7.0,0,,53447.0,1.0,1.0,1,15,9402.0,,211.0,-74,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,4908.0,317701.0,2.0,5.0,4330.0,,476940.0,HDD,99998.0,0,4096.0,Desktop,18.5,1366.0,768.0,Desktop,,4294967300.0,10.0.17134.286,amd64,rs4_release,17134,286,Core,CORE,IBSClean,29.0,125,FullAuto,0,INVALID_LICENSE,Retail,,0.0,Retail,,142.0,52570.0,0,,0.0,0,0,0.0,1.0,3.0
abd6cd2818c038db4bc9b5cafcce7a03,win8defender,1.1.15400.4,4.18.1810.5,1.279.699.0,0,7.0,0,,53447.0,1.0,1.0,1,154,29320.0,27.0,277.0,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,RequireAdmin,1.0,1.0,AllInOne,Windows.Desktop,2206.0,250667.0,4.0,5.0,2616.0,,122104.0,SSD,120689.0,0,8192.0,Desktop,19.4,1600.0,900.0,Desktop,,4294967300.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,500.0,42689.0,0,0.0,0.0,0,0,0.0,0.0,10.0
91560ada2e4b0f54ea974bb96dc46366,win8defender,1.1.15400.5,4.18.1810.5,1.281.211.0,0,0.0,0,,53447.0,1.0,1.0,1,43,146827.0,27.0,53.0,42,windows10,x64,10.0.0.0,17763,256,prers5,17763.1.amd64fre.rs5_release.180914-1434,Pro,1.0,0,,,205.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,1980.0,333218.0,6.0,5.0,2762.0,,976768.0,SSD,98545.0,0,16384.0,Desktop,22.0,1024.0,768.0,Desktop,#,4294967300.0,10.0.17763.107,amd64,rs5_release,17763,107,Professional,PROFESSIONAL,Upgrade,37.0,158,FullAuto,0,INVALID_LICENSE,Retail,0.0,0.0,Retail,0.0,142.0,34833.0,0,0.0,0.0,0,0,0.0,1.0,7.0
3cb38dea81e6f6968664cc0dac9cfc84,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1011.0,0,7.0,0,,62773.0,1.0,1.0,1,142,74924.0,27.0,157.0,68,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,0.0,0,,0.0,111.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,331115.0,4.0,5.0,2660.0,,953869.0,HDD,380369.0,0,4096.0,Notebook,14.0,1366.0,768.0,Mobile,lion,33.0,10.0.16299.248,amd64,rs3_release,16299,248,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8.0,31,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,142.0,69566.0,0,0.0,0.0,0,0,0.0,0.0,1.0
5383f9d2e966e2503946e31b2ad8c5ad,win8defender,1.1.15400.4,4.9.10586.0,1.279.348.0,0,7.0,0,,53447.0,1.0,1.0,1,66,86158.0,27.0,89.0,88,windows10,x64,10.0.0.0,10586,768,th2,10586.17.amd64fre.th2_release.151121-2308,Home,1.0,0,,0.0,76.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,245056.0,2.0,5.0,3404.0,,476940.0,HDD,452157.0,0,4096.0,Notebook,17.2,1600.0,900.0,Mobile,lion,0.0,10.0.10586.36,amd64,th2_release,10586,36,Core,CORE,Update,14.0,49,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,554.0,33032.0,1,0.0,0.0,0,0,0.0,0.0,5.0
9ea7c8a2fcc298f04b243ed1dd542ebb,win8defender,1.1.15400.5,4.18.1810.5,1.281.402.0,0,7.0,0,,53447.0,1.0,1.0,1,60,97998.0,48.0,240.0,-23,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,,135.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,2102.0,242491.0,,,,,,UNKNOWN,,0,,Notebook,15.5,1366.0,768.0,Mobile,,,10.0.16299.785,amd64,rs3_release,16299,785,Core,CORE,IBSClean,9.0,34,UNKNOWN,0,IS_GENUINE,OEM:DM,,,Retail,,,,1,,0.0,0,0,,0.0,15.0
4f0ba7eea0f1cff70bae3c52208d4801,win8defender,1.1.15300.6,4.18.1809.2,1.277.449.0,0,7.0,0,,53447.0,1.0,1.0,1,90,137067.0,27.0,123.0,66,windows10,x86,10.0.0.0,17134,768,rs4,17134.1.x86fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,2910.0,263538.0,4.0,5.0,2252.0,,953869.0,HDD,945933.0,0,3072.0,Desktop,18.9,1440.0,900.0,Desktop,,4294967300.0,10.0.17134.320,x86,rs4_release,17134,320,Core,CORE,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,21607.0,0,,0.0,0,0,0.0,0.0,15.0
8e201b8dcd18ed94b2fa830cbe501e0c,win8defender,1.1.15400.4,4.10.209.0,1.279.416.0,0,7.0,0,,53447.0,1.0,1.0,1,29,37995.0,,35.0,-85,windows8,x64,6.3.0.0,9600,256,windows8.1,9600.19153.amd64fre.winblue_ltsb.180908-0600,Pro,1.0,0,,,333.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,3468.0,275118.0,1.0,5.0,1941.0,,305245.0,UNKNOWN,104894.0,0,2048.0,Desktop,18.9,1440.0,900.0,Desktop,,4294967300.0,10.0.17134.112,amd64,rs4_release,17134,112,Professional,PROFESSIONAL,IBSClean,26.0,119,UNKNOWN,0,INVALID_LICENSE,Retail,,0.0,Retail,,809.0,13303.0,0,,0.0,0,0,0.0,0.0,10.0
d7f1d18f5b1c98539284a8fbbc84c9e6,win8defender,1.1.15300.6,4.18.1809.2,1.277.329.0,0,7.0,0,,7945.0,2.0,1.0,1,110,7035.0,18.0,211.0,-74,windows10,x64,10.0.0.0,14393,768,rs1,14393.2189.amd64fre.rs1_release.180329-1711,Home,1.0,0,,,98.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,189477.0,4.0,5.0,3064.0,,953869.0,HDD,953367.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.14393.2189,amd64,rs1_release,14393,2189,Core,CORE,IBSClean,29.0,125,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,556.0,63579.0,0,,0.0,0,0,0.0,0.0,3.0
2fd57b5f23e2c1a25007ef481409e9a4,win8defender,1.1.15400.4,4.18.1807.18075,1.279.84.0,0,7.0,0,,53447.0,1.0,1.0,1,95,,27.0,121.0,-88,windows10,x64,10.0.0.0,16299,256,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Pro,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,3150.0,313499.0,4.0,5.0,3032.0,,244198.0,SSD,242969.0,0,8192.0,Laptop,13.5,3000.0,2000.0,Slate,,40.0,10.0.16299.492,amd64,rs3_release_svc_escrow,16299,492,Professional,PROFESSIONAL,Upgrade,8.0,31,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,677.0,18669.0,1,,0.0,1,1,1.0,0.0,11.0
5d3c5961dfe54119fa7cb3ab7fa1eab0,win8defender,1.1.14901.4,4.14.17639.18041,1.269.148.0,0,7.0,0,,53447.0,1.0,1.0,1,158,86486.0,,277.0,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,0.0,111.0,,1.0,1.0,Notebook,Windows.Desktop,4730.0,310992.0,2.0,5.0,2017.0,,476940.0,HDD,463789.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.16299.309,amd64,rs3_release,16299,309,Core,CORE,IBSClean,8.0,31,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,556.0,7145.0,1,,0.0,0,0,0.0,0.0,1.0
182b8fcb24774a56f13ab1c89bf143a1,win8defender,1.1.15400.4,4.18.1810.5,1.279.1644.0,0,7.0,0,,53447.0,1.0,1.0,1,89,66956.0,,120.0,118,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,1.0,0,,,117.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,585.0,189533.0,2.0,5.0,2096.0,,476940.0,HDD,123802.0,0,2048.0,Notebook,13.9,1366.0,768.0,Mobile,lion,0.0,10.0.16299.371,amd64,rs3_release,16299,371,Professional,PROFESSIONAL,Update,8.0,31,UNKNOWN,0,INVALID_LICENSE,Retail,,0.0,Retail,0.0,556.0,63155.0,1,0.0,0.0,0,0,0.0,0.0,1.0
c2b2e8b27693bc82cc8ff201cc2bfaf1,win8defender,1.1.15300.6,4.18.1809.2,1.277.145.0,0,7.0,0,,53447.0,1.0,1.0,1,70,145029.0,,277.0,75,windows10,x64,10.0.0.0,16299,256,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Pro,1.0,0,,,117.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,171108.0,2.0,5.0,1992.0,,29820.0,SSD,29203.0,0,2048.0,Notebook,11.6,1366.0,768.0,Mobile,,0.0,10.0.16299.547,amd64,rs3_release_svc_escrow,16299,547,ProfessionalEducation,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,628.0,26095.0,1,,0.0,0,0,0.0,0.0,3.0
f8724cee1113a012afa8be5182c6d557,win8defender,1.1.14600.4,4.12.17007.18022,1.263.457.0,0,7.0,0,,9255.0,3.0,1.0,1,89,142110.0,27.0,120.0,118,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,0.0,0,,,108.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,2102.0,147735.0,4.0,5.0,2608.0,,953869.0,HDD,933222.0,0,4096.0,Desktop,19.4,1280.0,1024.0,Desktop,,4294967300.0,10.0.15063.909,amd64,rs2_release,15063,909,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,93.0,19801.0,1,0.0,0.0,0,0,0.0,0.0,1.0
fc5f370aeaa698306972c879c4000993,win8defender,1.1.15400.4,4.11.15063.1155,1.277.1030.0,0,7.0,0,,53447.0,1.0,1.0,1,195,10222.0,18.0,258.0,75,windows10,x64,10.0.0.0,15063,256,rs2,15063.0.amd64fre.rs2_release.170317-1834,Pro,1.0,0,,,108.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,256255.0,4.0,5.0,2524.0,,476940.0,HDD,255650.0,1,8192.0,Laptop,13.2,1366.0,768.0,Mobile,,0.0,10.0.15063.1387,amd64,rs2_release,15063,1387,Professional,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,628.0,12961.0,0,,0.0,0,0,0.0,0.0,1.0
15eb96e2575d32527e487380da2aac4c,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1609.0,0,7.0,0,,53447.0,1.0,1.0,1,142,74924.0,27.0,157.0,68,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,241812.0,2.0,1.0,227.0,,476940.0,HDD,237855.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,,370.0,10.0.17134.228,amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,33000.0,1,,0.0,0,0,0.0,0.0,1.0
9e911eb976af118d540849a0a71288ff,win8defender,1.1.15400.5,4.18.1810.5,1.281.758.0,0,7.0,0,,53447.0,1.0,1.0,1,214,146743.0,27.0,287.0,21,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,1443.0,328480.0,4.0,5.0,3478.0,,953869.0,HDD,199399.0,0,4096.0,Desktop,19.4,1600.0,900.0,Desktop,,4294967300.0,10.0.17134.407,amd64,rs4_release,17134,407,Professional,PROFESSIONAL,Reset,8.0,156,FullAuto,0,IS_GENUINE,Volume:GVLK,,0.0,Retail,,355.0,7392.0,1,,0.0,0,0,0.0,1.0,1.0
8ceb6d67f6fbed64d9760fb6d2f51632,win8defender,1.1.15400.4,4.8.10240.17443,1.279.93.0,0,7.0,0,,7945.0,2.0,1.0,1,160,50999.0,18.0,204.0,-86,windows10,x64,10.0.0.0,10240,768,th1,10240.17443.amd64fre.th1.170602-2340,Home,1.0,0,,,53.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,171192.0,8.0,5.0,3038.0,,122104.0,SSD,99447.0,0,16384.0,Notebook,23.0,1920.0,1080.0,Mobile,lion,0.0,10.0.10240.17443,amd64,th1_st1,10240,17443,Core,CORE,Other,25.0,115,UNKNOWN,0,IS_GENUINE,OEM:DM,0.0,0.0,NOT_SET,0.0,628.0,26369.0,1,0.0,0.0,0,0,0.0,0.0,3.0
50ba91d7defee59b586f3e9cd452764c,win8defender,1.1.15400.4,4.18.1810.5,1.279.800.0,0,7.0,0,,47238.0,2.0,1.0,1,60,129976.0,27.0,240.0,-23,windows10,x64,10.0.0.0,16299,768,rs3,16299.637.amd64fre.rs3_release_svc.180808-1748,Home,1.0,0,,,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,171320.0,2.0,5.0,1998.0,,953869.0,HDD,909308.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.16299.726,amd64,rs3_release,16299,726,Core,CORE,Upgrade,9.0,34,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,8796.0,1,,0.0,0,0,0.0,0.0,13.0
